Id,SalePrice
1461,124944.0
1462,154006.12
1463,165077.8
1464,177518.85
1465,189985.5
1466,180954.68
1467,158222.64
1468,169159.6
1469,149523.5
1470,126970.0
1471,145723.5
1472,94612.5
1473,119283.22
1474,163320.7
1475,102987.6
1476,336858.56
1477,248327.17
1478,279916.02
1479,206695.0
1480,294645.81
1481,271907.15
1482,176987.38
1483,171922.35
1484,159419.45
1485,144425.04
1486,183241.0
1487,349126.36
1488,274888.45
1489,195024.01
1490,174345.64
1491,260557.17
1492,108459.49
1493,211996.9
1494,397318.48
1495,289485.2
1496,181129.46
1497,180694.36
1498,148894.0
1499,148925.0
1500,148114.0
1501,185988.5
1502,148513.0
1503,217373.27
1504,256273.56
1505,214888.0
1506,202292.43
1507,292154.48
1508,238390.42
1509,191059.5
1510,157619.28
1511,159360.19
1512,200936.16
1513,217729.42
1514,129926.5
1515,196351.0
1516,161248.0
1517,122935.0
1518,205553.0
1519,216364.66
1520,133004.0
1521,141065.0
1522,171049.0
1523,105094.76
1524,120374.0
1525,119950.5
1526,94674.0
1527,132995.0
1528,130475.0
1529,161261.5
1530,160049.35
1531,172322.2
1532,79640.0
1533,157522.6
1534,131999.0
1535,142359.78
1536,143018.43
1537,124454.0
1538,156072.82
1539,250778.54
1540,149773.0
1541,188937.0
1542,156052.07
1543,185704.0
1544,97330.5
1545,126136.5
1546,159405.56
1547,146879.0
1548,152025.5
1549,136879.25
1550,178991.4
1551,139616.5
1552,210881.9
1553,105891.0
1554,122564.0
1555,150970.0
1556,105878.5
1557,120435.5
1558,124441.0
1559,141070.0
1560,172839.05
1561,142421.06
1562,120430.5
1563,124422.0
1564,153474.63
1565,185975.0
1566,204635.65
1567,112920.0
1568,188500.0
1569,173886.3
1570,148428.5
1571,144611.5
1572,146998.0
1573,211886.3
1574,161607.0
1575,202639.25
1576,292895.77
1577,192435.79
1578,185960.5
1579,137963.0
1580,216312.81
1581,133049.0
1582,126986.75
1583,279630.65
1584,248910.14
1585,146873.0
1586,94567.5
1587,123952.0
1588,126913.5
1589,148525.0
1590,118422.58
1591,97973.5
1592,111987.5
1593,143707.02
1594,190997.8
1595,129928.0
1596,202301.24
1597,244137.84
1598,239601.93
1599,136898.9
1600,139523.0
1601,66937.66
1602,140035.0
1603,110473.0
1604,207150.0
1605,304373.94
1606,183712.0
1607,343752.11
